District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Vavuniya,Nedunkeni,483.3274095,10.97988039,82.07695264,30.8333054,48.40446809,1373.357223,20.45392242,1
Matara,Weligama,481.8099885,33.20309631,86.95583359,13.86446868,45.35715042,487.229584,14.44138644,1
Badulla,Bandarawela,426.5047277,26.15121059,75.7916902,38.87244233,43.01419009,1597.111676,27.93817126,1
Kandy,Kandy,147.224446,33.44118781,57.1309509,46.9931392,5.081714182,214.0582684,15.28494883,0
Hambantota,Hambantota,192.5488643,25.11257014,57.03635722,47.99671811,19.72000137,1561.398608,4.414229605,0
Badulla,Mahiyanganaya,425.5683358,13.67702137,69.52731413,41.46363722,46.72675778,1820.392248,0.17127432,1
Ampara,Sainthamaruthu,158.4610026,16.54503478,56.69336346,13.73081163,16.89115409,765.6667895,22.53420931,0
Jaffna,Kopay,84.74637334,31.29166845,59.31461823,44.84476903,5,1261.27059,41.85948477,0
Vavuniya,Cheddikulam,278.4006312,22.97364106,71.86892847,49.87268439,24.19591424,860.2854642,28.65852776,0
Ratnapura,Pelmadulla,468.0773871,15.3323443,72.43144698,19.19422699,50,875.53011,49.96044422,1
Polonnaruwa,Manampitiya,348.0148983,23.80971469,77.11399355,43.83160226,32.89868095,620.7417782,14.41364762,1
Matara,Kamburupitiya,285.030585,13.75491758,69.08524048,20.02658915,33.97198972,1524.259241,14.09470773,1
Jaffna,Nallur,48.58824689,29.06340258,57.35069689,41.10378056,5,1872.353128,8.071498066,0
Ratnapura,Pelmadulla,307.5036133,18.64979898,79.70632401,56.01196726,29.08590301,1881.501718,8.286773054,0
Ratnapura,Embilipitiya,495.0269251,29.98870827,83.23780118,11.40183877,47.7542928,349.5625697,14.33081114,1
Kurunegala,Kurunegala,70.04200762,22.0586289,57.74772136,46.26913344,5,1749.487299,39.66271826,0
Kurunegala,Narammala,259.1648262,23.78885547,63.74450909,36.3148232,22.77641358,1474.862883,45.29726385,0
Galle,Elpitiya,438.686536,10.90364814,68.99452016,57.44286168,48.51891176,505.6748014,48.75684977,1
Badulla,Bandarawela,370.3843089,13.10732911,72.30198303,30.65816205,40.81888414,134.5692258,11.69125374,1
Kurunegala,Kurunegala,348.5078705,21.32726021,72.10429029,49.33955394,33.64987709,535.9945338,44.07674753,0
Kandy,Digana,351.242042,23.48605045,67.92899437,10.14454427,34.56863832,1824.416474,16.47992895,1
Batticaloa,Eravur,179.7455756,28.20305795,62.69038236,20.35886402,15.95159585,1266.35735,5.730743171,0
Puttalam,Wennappuwa,146.7959221,20.82360525,63.55933447,6.28674533,16.47170223,1442.109322,43.51424378,0
Colombo,Kottawa,404.6805777,28.32774138,73.4442007,56.86076823,33.34677566,514.3047022,31.84167117,0
Kandy,Gampola,405.0566973,32.45249296,70.51232337,48.94982931,33.42695796,1438.776311,8.320071714,1
Kandy,Gampola,433.5361593,30.16091313,76.4878987,51.29809425,41.85744795,56.24301256,21.54857975,0
Ratnapura,Embilipitiya,456.6202763,11.42426787,82.75586349,56.0306671,50,750.6426915,14.43415897,1
Kandy,Peradeniya,255.6711994,24.45596169,62.44037225,9.368598295,19.22056075,1253.506697,36.86604898,0
Anuradhapura,Eppawala,250.7581473,15.11567299,76.56943467,24.29504257,28.57241794,292.1931311,22.72546991,0
Kurunegala,Polgahawela,399.1475895,17.0596495,76.05250891,11.53469624,35.45025845,1646.007149,49.46506926,0
Ratnapura,Ratnapura,324.9819654,36.41674518,69.05999735,17.03929439,24.43062866,470.0625976,2.831774615,1
Batticaloa,Valachchenai,350.9834386,15.05255419,78.07973321,18.48795762,43.26536782,1304.562226,17.81526178,0
Badulla,Bandarawela,397.8963347,23.49324049,76.36224929,31.41328725,35.19933508,810.3942852,24.14681834,0
Galle,Baddegama,445.0026709,26.00386665,81.81504339,22.32816179,38.99536463,1192.087191,25.20636438,1
Nuwara Eliya,Talawakelle,168.9975784,30.87164848,63.71117005,8.428856909,13.75602295,214.9011053,15.86519754,1
Polonnaruwa,Manampitiya,187.7914763,27.11330232,60.90472648,12.13038398,10.59409192,33.82559984,36.48908843,0
Kilinochchi,Pooneryn,46.99096992,14.77436149,61.20219382,8.303597576,5.413651159,1819.128855,43.74987897,0
Kilinochchi,Pooneryn,289.1400705,20.270132,64.68434609,54.43664131,30.56826446,539.2600175,46.94209317,0
Monaragala,Bibile,17.9711369,27.76307972,55.88873943,38.32404808,5,1639.354006,40.2741595,0
Puttalam,Wennappuwa,232.7990091,14.86867239,68.50006602,53.04405344,25.13765475,1998.700601,42.54395185,0
Nuwara Eliya,Talawakelle,271.3223174,21.05245011,68.31504156,27.41347067,28.83856381,422.862516,27.5722105,0
Anuradhapura,Eppawala,143.2706261,14.39737146,63.64136945,16.7838366,18.39301513,530.3414824,41.3118225,0
Matara,Deniyaya,295.4166303,14.01029613,62.55952706,45.82299247,33.33697015,1325.719575,15.24484507,0
Puttalam,Dankotuwa,15.25012497,24.77058066,53.06476558,16.6176984,5,1930.897269,19.98409023,0
Trincomalee,China Bay,18.67409437,18.13115291,57.77169864,15.34265057,5,1831.628696,15.91395939,0
Trincomalee,China Bay,411.3002803,25.0755184,76.3491923,19.85130522,38.22107079,1005.75104,23.42262804,0
Batticaloa,Kaluwanchikudy,180.0953207,30.43567102,57.77925613,10.08585533,14.16511339,1590.220565,14.35042285,0
Galle,Baddegama,63.53025633,34.37936491,62.62917904,14.09375818,5,271.4917062,48.08441097,0
Galle,Elpitiya,261.12163,17.39253981,65.2466993,22.98842002,26.86818618,1954.876368,15.71094694,0
Ampara,Ampara,384.9967765,15.33709679,81.02970547,41.39964594,37.86125588,1928.706468,4.992422452,1
Puttalam,Dankotuwa,107.9105137,16.53509087,64.22447932,5.286452386,12.41848311,327.4579158,26.38817659,0
Ratnapura,Ratnapura,311.4452379,27.79630386,66.78186457,16.75425174,24.81336927,598.8462496,2.949244014,1
Kalutara,Horana,42.6737325,32.23515584,64.56320992,41.30465666,5,200.309995,5.616103999,0
Nuwara Eliya,Nuwara Eliya,25.84086058,15.53124501,52.21760987,7.862913391,5.594446995,543.4351978,11.04753052,0
Gampaha,Gampaha,265.6773158,35.748533,70.72993006,22.44580364,19.33168441,1631.911579,23.27107747,1
Colombo,Kottawa,270.3175608,13.59610648,75.79956833,48.63929731,32.58232404,756.6312143,21.71922152,1
Batticaloa,Kaluwanchikudy,318.7149507,25.34525888,67.51359472,14.12056457,27.90548893,176.7939343,40.00462391,0
Kilinochchi,Paranthan,363.0456669,29.09605632,79.29539858,11.39775512,32.98069707,684.4510496,36.99978523,0
Galle,Galle,487.9260397,31.8949677,76.76707587,33.98542055,44.49751284,1962.766668,21.37328287,1
Puttalam,Chilaw,258.1501742,30.27067156,68.29684254,20.28397905,22.01400306,1259.367191,16.75183996,1
Jaffna,Jaffna,161.4782365,33.42841971,62.68983707,31.39998295,6.956652743,832.3218928,15.89179232,0
Galle,Elpitiya,397.5930974,19.51032384,75.30604639,48.14210647,40.45223827,333.077027,38.72235486,1
Kilinochchi,Pooneryn,135.4161256,34.01646659,64.02155433,9.56574692,7.625800158,1972.353595,2.69841307,0
Anuradhapura,Anuradhapura,219.4857104,14.80801406,71.98012631,33.42466843,24.56609941,1641.698019,0.739800311,0
Ratnapura,Ratnapura,39.22819067,36.97813449,45.82312277,26.06000183,5,562.9546049,39.79766516,0
Kurunegala,Kuliyapitiya,12.67537171,28.56305569,61.44285866,7.457446735,5,140.1373914,23.90960416,0
Nuwara Eliya,Nuwara Eliya,481.3242073,30.61920218,69.62990999,40.82640842,49.46041276,113.2511148,6.630968814,1
Trincomalee,Mutur,417.9900603,22.12805651,81.63662273,22.0418221,39.65485996,240.756299,11.85474014,1
Polonnaruwa,Dimbulagala,347.987103,27.60957135,77.51096657,31.35145799,28.80969334,1161.537167,46.63194726,0
Galle,Galle,204.4764722,26.1153018,59.5459311,8.203145658,18.510042,1857.526842,42.98919848,0
Anuradhapura,Anuradhapura,86.64716004,32.42326644,55.79363327,24.71214606,5,993.486856,35.51827401,0
Trincomalee,China Bay,78.21852134,16.25856434,55.13068986,16.88754383,13.27077546,1685.890965,24.16303899,0
Mannar,Adampan,125.1214491,15.25758761,62.12994978,43.62148954,11.10974664,891.7732397,26.06414895,0
Galle,Ambalangoda,274.6133324,18.43144753,68.50420569,8.341202997,30.43975023,1417.167092,48.76470231,0
Batticaloa,Valachchenai,357.2979614,15.41563739,78.68007325,28.07632297,39.79324362,1463.745475,48.29194515,0
Ampara,Padiyatalawa,330.0986884,33.49360228,76.35775769,29.52354497,25.83662808,347.9274118,10.84192538,1
Jaffna,Kopay,139.9669485,19.0806802,70.16063044,39.04964278,15.4724167,722.432118,40.57411786,0
Puttalam,Puttalam,477.4326403,34.62230499,74.13633089,38.26303156,43.52048398,1274.604313,9.942409042,1
Kalutara,Horana,368.9484583,19.73291021,73.45473151,40.73958603,39.64533687,141.3932164,10.75552015,1
Matara,Matara,277.1770263,16.78117763,62.08542483,44.39600481,25.89805587,723.0803755,33.8370424,0
Colombo,Moratuwa,305.8603731,31.68385895,64.92689653,49.22735615,27.2045824,1069.598933,20.30955482,1
Kalutara,Aluthgama,209.8000312,29.36969408,69.44032091,19.88977546,16.10109027,1992.448986,46.58406591,0
Matara,Kamburupitiya,123.8654948,26.21623796,69.02794126,29.37844516,9.497052787,949.0671252,4.541585771,0
Kandy,Katugastota,177.9863393,27.10422538,57.30672753,45.56513071,14.46611222,1632.113514,25.62512948,1
Nuwara Eliya,Nuwara Eliya,378.9230552,29.1908139,70.14566868,57.05101765,32.8461696,864.1345701,45.93422437,0
Kilinochchi,Pooneryn,7.196744315,20.63940109,56.09992821,44.61990044,5,1592.781445,45.21527166,0
Kandy,Digana,58.03632025,39.3279847,56.43702487,19.73408954,5,1190.829603,7.910807749,0
Monaragala,Bibile,23.00132101,39.13981584,49.27408528,10.21835228,5,1773.190883,18.39522123,0
Badulla,Haputale,20.36440116,31.05449815,56.92762565,24.87691489,5,821.8851047,30.99415786,0
Ratnapura,Ratnapura,427.730292,15.71125835,75.87506619,45.63667843,45.45348417,1208.60884,8.05380475,1
Trincomalee,Kantale,351.8289297,28.48741676,71.82170178,31.66503213,34.62682894,1260.037361,48.40430639,0
Anuradhapura,Nochchiyagama,237.0869145,14.43409108,71.69894875,28.90078146,28.30092997,834.7658836,45.7459915,0
Mullaitivu,Puthukkudiyiruppu,48.91708033,15.27714175,59.42253701,42.88986266,5,288.6240874,8.430813934,0
Trincomalee,China Bay,245.8079376,18.98399284,66.31166886,22.9863477,32.54436709,187.1188138,6.145657517,1
Polonnaruwa,Polonnaruwa,236.7358854,24.19821506,66.44910224,47.72445145,22.36880694,33.3431012,4.361883292,1
Polonnaruwa,Polonnaruwa,86.60093496,35.84080329,56.72007129,22.07225875,5,1747.068528,45.48123884,0
Hambantota,Tangalle,216.9258246,31.0099685,62.79424238,20.75017178,15.73245491,472.9498245,9.761828109,0
Monaragala,Monaragala,199.2523672,31.57513936,62.35361017,26.6845429,15.73774477,423.0134986,20.87261793,0
Colombo,Kottawa,307.925049,22.55808287,78.87787173,44.28084891,32.03186898,1472.070801,22.49768315,1
Ampara,Ampara,317.5468254,20.47290656,74.5873572,12.6510379,35.1728134,640.0322262,29.99065111,1
Nuwara Eliya,Talawakelle,22.65200489,24.04944903,54.84530885,10.27400089,5,1012.089385,3.679593653,0
Puttalam,Wennappuwa,187.3063073,37.81817602,65.28645218,51.31836743,12.43813372,325.0221306,11.41525501,0
Mannar,Thalaimannar,312.9299579,12.87343021,71.4027144,15.03318053,33.91102049,1919.491443,46.58137031,0
Mullaitivu,Mullaitivu,251.5681293,34.16010611,71.61200843,33.41772848,16.36152175,1703.1628,45.42966435,0
Jaffna,Nallur,428.2449206,25.18443601,78.22356979,37.53062174,41.23009659,1727.579246,39.08640331,0
Batticaloa,Kattankudy,329.3468158,22.67191732,71.39644661,31.06815942,34.39810714,813.5474971,1.068122156,1
Polonnaruwa,Hingurakgoda,81.46721354,32.31676937,59.84859143,33.8666067,5,1524.722427,16.41763775,0
Kalutara,Aluthgama,35.2843737,26.8138798,48.54706196,12.19702376,5,287.7523108,31.43514089,0
Gampaha,Ragama,321.2096391,33.62348456,63.7019477,34.05730617,29.66707187,17.23800518,13.83199157,1
Colombo,Moratuwa,13.25565527,37.38499005,47.21615972,18.87377587,5,39.94586516,45.48837608,0
Kegalle,Deraniyagala,292.8877906,22.61414527,70.83627595,38.94111879,25.47094432,1173.203475,31.73108415,0
Nuwara Eliya,Ginigathena,470.1151207,17.21954372,88.72442229,16.46347958,47.98061503,910.7898105,3.688145194,1
Gampaha,Ja-Ela,287.7370889,26.93138733,80.15707771,34.29861262,26.23085324,1036.030698,45.45937888,0
Badulla,Haputale,194.0849631,35.86823401,65.72085686,13.14521703,9.900678264,14.92628083,47.89255624,0
Mullaitivu,Maritimepattu,321.6441092,17.05011363,75.17640511,20.36503534,37.69596214,845.3732393,3.977849678,1
Ampara,Ampara,229.1264452,28.28290014,56.79445356,15.51801892,20.04339504,1436.136322,26.66477572,0
Ratnapura,Kuruwita,272.8083947,28.06092156,65.31486642,14.59805689,23.36871983,885.3874039,15.23787768,0
Kilinochchi,Paranthan,470.7324044,28.62050152,73.87360116,50.70019567,38.45526111,1464.438413,19.70266992,0
Hambantota,Hambantota,193.0513189,16.35867894,63.27659217,18.14640476,17.17834497,466.0379288,9.064595776,1
Nuwara Eliya,Talawakelle,480.5952819,28.0896713,77.57111074,55.96809473,44.85772029,1626.284009,28.94579789,1
Badulla,Haputale,452.675321,33.19905981,73.6335012,57.54983269,32.27021532,1176.862481,47.90316973,0
Matara,Akuressa,97.89556739,18.51312205,51.29565491,30.52093484,13.57090794,421.5261989,25.20332275,0
Colombo,Kottawa,34.68065044,20.59177662,61.35522848,7.843669142,5,473.4409517,4.237437612,0
Matara,Weligama,50.38900069,38.78098734,49.39953744,19.73519218,5.377685306,1256.060929,31.03806654,0
Vavuniya,Nedunkeni,9.110912826,19.43331469,57.76511702,40.06883142,8.11818269,1659.879186,17.07712742,0
Nuwara Eliya,Ramboda,47.22148038,35.88741253,65.55400486,19.31396604,5,831.2555641,42.81066696,0
Nuwara Eliya,Talawakelle,341.5033867,23.89191254,67.69986387,11.18092865,31.88537139,516.6008583,21.7904396,1
Mullaitivu,Oddusuddan,35.59432423,20.82483362,44.96331187,28.55113203,6.133760156,1734.023214,9.722696486,0
Kegalle,Mawanella,159.4878151,35.17386938,59.50959577,45.44579888,13.47136465,1338.536584,9.636170572,0
Kandy,Gampola,422.4376555,21.90825482,82.24502999,48.24507247,36.37555097,896.1709746,38.46133262,1
Matara,Matara,11.63596787,27.75407417,64.82272083,8.988876364,5,975.8003906,13.35282116,0
Trincomalee,Mutur,407.2342413,19.90849182,70.23226573,41.78291555,38.9030738,408.5129359,38.38494637,1
Gampaha,Ja-Ela,140.9273874,28.41449741,63.846966,13.84376092,11.63370278,1253.60526,10.37377681,0
Hambantota,Tissamaharama,59.08241381,18.49727268,56.92811387,12.092025,8.150225814,717.4850211,16.1521498,0
Ampara,Padiyatalawa,348.3685827,21.29335259,72.63001684,50.67096032,37.39949634,1991.290353,23.32779992,1
Kurunegala,Polgahawela,314.4714234,36.09059382,81.72716914,18.7728761,19.80275284,960.3670305,47.1654729,0
Hambantota,Tangalle,438.7360068,17.06597575,71.00875355,21.93708746,38.39218121,971.7712124,46.5933981,1
Puttalam,Dankotuwa,367.5355219,27.74306139,74.09686212,7.383379976,35.45606408,1131.703575,10.42290658,0
Ratnapura,Ratnapura,401.7404652,19.11234695,78.60301973,51.56826101,38.13328422,1833.512006,17.97513016,1
Polonnaruwa,Polonnaruwa,141.0172863,32.92665528,65.89446488,42.45008639,5,1601.6362,7.555029484,0
Ratnapura,Ratnapura,88.71977189,17.3846438,61.4489756,33.14084219,10.61484653,902.2601396,25.54825546,0
Kandy,Gampola,375.3073758,35.49245237,73.20713101,45.01943571,32.16403846,1437.398532,23.08306928,0
Jaffna,Jaffna,403.4173696,22.31056484,73.75051268,15.67077576,38.82028315,1172.470998,45.04793211,1
Mullaitivu,Mullaitivu,495.252571,15.94873587,82.91851608,32.82123115,50,984.7340974,46.50726835,0
Kilinochchi,Kilinochchi,206.3088385,14.7743303,65.64461449,21.68714614,22.765632,384.6315456,19.24001281,1
Gampaha,Gampaha,186.0090429,17.3838572,68.93154015,8.409007171,18.7972274,927.8725269,24.63772336,0
Anuradhapura,Thalawa,388.2064804,24.11228391,72.73981556,32.07065387,32.72036475,491.637174,44.82218883,1
Kandy,Kandy,170.4017701,21.72106171,66.06137813,49.44501792,14.03560413,1829.6843,40.35471961,0
Hambantota,Ambalantota,465.3786628,31.06829752,76.90895957,11.31052921,42.56755724,670.813627,0.282449936,1
Mullaitivu,Mullaitivu,429.2063759,21.48012433,82.79454518,23.15717319,43.14561105,1904.528029,16.07097225,1
Kandy,Katugastota,214.4970137,19.07288668,66.65330473,14.66698708,22.41743745,1066.11058,21.14653467,0
Galle,Elpitiya,375.4355339,26.67426933,64.57176049,19.41604336,31.22097328,1263.088757,11.56284256,1
Colombo,Kottawa,377.271437,28.89671605,79.39383615,52.96715633,32.73427619,1085.880889,10.05862363,1
Galle,Elpitiya,51.56193442,18.66042835,54.31734955,24.4346914,5,258.7612339,1.985446879,0
Anuradhapura,Thalawa,451.2764533,14.67771587,76.3594478,32.34049971,48.32421739,751.642438,32.20414928,1
Matara,Akuressa,252.6261862,13.39052381,66.97489808,43.08130585,32.85392984,198.2922246,13.1992635,0
Mannar,Murunkan,413.2287331,29.27776305,81.67807451,15.98918486,32.26159539,1245.908088,2.712124204,0
Ampara,Dehiattakandiya,160.0248005,29.99486519,51.32389592,27.56376372,9.247264439,893.7483904,11.6258676,0
Badulla,Mahiyanganaya,447.7616142,22.38815575,93.59919223,30.45449299,44.56940389,1555.969943,40.11550625,1
Kilinochchi,Pallai,194.6008394,34.15825283,68.17867545,33.73755131,16.13948542,440.940962,42.58931016,0
Nuwara Eliya,Nuwara Eliya,5.41882574,35.08756557,54.36962274,50.08626168,5,329.1321169,24.20500564,0
Trincomalee,Trincomalee,452.6909882,25.10694923,77.33868956,47.52626447,40.63887322,812.6644619,20.86192645,1
Kandy,Digana,45.64333839,36.25034863,56.45986757,20.80615192,5,1853.170766,48.89489931,0
Matara,Matara,159.6568188,18.54946206,66.87856067,44.57078899,17.00126524,1420.84363,10.10817651,0
Ratnapura,Balangoda,475.0309835,13.04768065,84.36809098,18.03603784,50,837.8472496,10.84642821,1
Vavuniya,Vavuniya,475.3035735,16.99070455,83.14506009,11.02925578,49.86708046,1034.54434,14.66417213,1
Vavuniya,Vavuniya,286.7189441,13.55998196,72.07185422,15.9567975,31.82506649,168.4260224,8.720590182,1
Vavuniya,Omanthai,315.9186061,25.12005214,69.78522777,23.33894993,29.99808147,1969.151793,19.03034335,0
Colombo,Colombo,224.222761,36.1729147,63.22018869,30.01349309,14.30254274,1332.814609,45.55062793,0
Ratnapura,Kuruwita,146.6053858,14.51753466,63.45222096,33.68856474,14.96272814,570.8081369,30.80585725,0
Jaffna,Chavakachcheri,164.3322727,16.40942512,70.60357909,48.81693131,20.69835445,1171.616788,20.65613278,0
Kandy,Katugastota,336.259228,22.94238343,75.19226833,32.21788504,32.83201566,218.9647321,46.72709865,0
Monaragala,Madulla,376.1872647,34.58500279,57.1904195,32.58752753,30.37906483,1931.673338,2.518365201,0
Puttalam,Puttalam,395.7895219,18.94600741,79.27977849,10.42794093,37.1798504,349.5699758,10.59278128,1
Kalutara,Kalutara,394.8090714,23.7327795,75.96757864,9.641759061,41.52504118,1296.060636,28.33784139,0
Polonnaruwa,Dimbulagala,45.60305152,15.58329096,59.0699506,28.47005913,8.762767908,490.9089251,30.8160759,0
Vavuniya,Vavuniya,247.2101524,16.2364785,67.17061965,26.85313371,24.94401347,1435.122765,2.073919577,0
Ratnapura,Kuruwita,28.77938001,39.37795927,59.18394075,42.53460735,5,1553.642734,20.21163402,0
Colombo,Moratuwa,274.7644412,36.380323,71.19978977,13.52926806,17.7935701,1346.839458,32.49278285,0
Hambantota,Ambalantota,220.7652507,12.91584702,64.59070479,5.66388812,23.27259108,1228.998921,34.93372027,0
Gampaha,Gampaha,443.8520914,34.35677372,77.35651126,31.32898022,34.92771292,1784.938188,31.94318114,0
Kegalle,Deraniyagala,175.4575063,29.22342338,58.06990696,15.38307796,7.620833277,157.253422,16.0961049,1
Mannar,Murunkan,58.53350821,36.11262228,48.80606013,3.651388831,5,661.8295316,4.766654168,0
Monaragala,Madulla,71.49584103,25.65353798,55.31049833,37.65983116,5,496.5749593,21.41291108,0
Trincomalee,China Bay,380.7553159,24.08234756,78.53326364,13.19475632,32.34902631,1976.027924,6.524846425,1
Puttalam,Dankotuwa,309.1090317,24.13007419,75.39506197,36.59815563,22.61910204,778.7795593,47.38642056,0
Hambantota,Hambantota,50.56133806,31.16599306,58.86029539,15.06371427,5,1465.225398,23.81102621,0
Colombo,Dehiwala,42.05340306,18.07074734,62.11399962,9.515870579,5,1369.450328,15.9312328,0
Kegalle,Kegalle,350.4845657,12.24449409,77.6562209,25.99726746,37.94612089,424.162475,38.33857315,0
Mullaitivu,Mullaitivu,36.38150318,22.33443351,54.14478048,40.79991887,5,477.9953604,24.94763477,0
Colombo,Moratuwa,410.9300296,28.50771877,77.00457045,27.82327944,33.32244232,562.5691271,15.5706978,0
Mullaitivu,Puthukkudiyiruppu,353.1211136,16.51512517,78.35507827,44.60090473,38.44765836,822.2545565,40.61719035,1
Vavuniya,Cheddikulam,40.67439032,31.42906693,59.51936278,7.087802646,5,468.6501313,43.37089233,0
Mullaitivu,Mullaitivu,42.41885704,38.82361258,60.30078719,39.48694812,5,39.30296549,33.6831075,0
Badulla,Haputale,493.3197893,12.41432,85.7246447,21.71306203,50,1758.786114,2.443524678,1
Trincomalee,Kinniya,187.1353979,29.94369898,65.12527114,37.61236445,14.28487853,1931.219663,28.35951172,0
Puttalam,Puttalam,185.3210735,24.24054475,69.76869592,31.99549921,20.32166909,683.1407741,38.18841611,1
Ampara,Ampara,406.3997836,32.63955852,73.65947118,54.58523153,36.0786965,677.0137589,6.911500303,1
Hambantota,Ambalantota,473.6242887,14.69250185,76.33334081,28.83861167,48.77893649,14.18362555,11.51067049,1
Kilinochchi,Pallai,493.0005319,27.38564349,78.35756308,13.16827008,46.37882836,1360.501377,44.13650574,0
Vavuniya,Omanthai,376.6890926,32.18599131,68.67274314,8.49155613,30.85391808,1650.879791,1.10407392,0
Kilinochchi,Karachchi,188.1297928,36.73405756,58.68378675,45.1055239,10.46959105,293.2166007,37.66108418,0
Puttalam,Dankotuwa,41.75035835,31.66369712,55.03218514,27.07178905,5,319.3326987,23.7412873,0
Mullaitivu,Oddusuddan,388.573458,23.54363452,70.75784639,46.53367175,36.59252292,1580.1665,22.39393073,1
Ratnapura,Kuruwita,279.2021249,27.65415976,66.88946664,17.3053225,24.72941267,1232.581497,0.454116971,1
Kilinochchi,Paranthan,212.1110046,34.60151457,54.21717398,21.49640737,10.93026708,89.72111526,40.98797173,0
Mannar,Thalaimannar,453.1771925,24.73347174,78.77863382,10.56873746,39.9033469,1245.093981,18.05526254,1
Mullaitivu,Maritimepattu,55.59874115,15.20368908,59.74522662,49.18659105,5,617.8354457,27.084205,0
Ratnapura,Ratnapura,246.3125521,35.81059187,61.06806608,38.31964638,11.92514597,737.4503109,33.89730425,0
Puttalam,Chilaw,5.676822384,32.18140055,57.14378935,46.77379084,5,1539.462837,35.16121586,0
Anuradhapura,Anuradhapura,234.330321,29.56953143,70.49046045,17.96142679,19.1266539,1621.870385,47.80340494,0
Mullaitivu,Oddusuddan,28.15163784,20.11036243,49.34771008,31.13621332,5,800.7132537,26.61386367,0
Mannar,Thalaimannar,59.40895813,30.87804717,52.98121458,35.11317758,5,1894.305872,20.04600559,0
Kilinochchi,Karachchi,58.76312339,24.25897891,54.24064864,17.05274748,5,812.9254359,47.68981096,0
Jaffna,Jaffna,324.6051511,28.03477292,65.92378746,48.89756477,22.53761601,1543.67207,32.14130073,0
Ampara,Sainthamaruthu,373.0224396,13.93460136,80.01157592,54.81852194,42.29987004,967.7545291,14.97770278,1
Colombo,Maharagama,291.6843825,28.52928879,67.90923068,50.07644354,27.3361898,1795.064653,6.410565846,1
Colombo,Dehiwala,481.0862742,35.1744804,75.69684342,46.57507428,37.5397992,1815.522487,42.14346962,0
Batticaloa,Kattankudy,187.4352898,14.33094807,56.48626305,17.62193978,22.83862957,174.8336157,18.17286198,0
Ampara,Sainthamaruthu,142.8560431,38.00079417,62.71973347,16.93792297,5,1872.986663,33.0574391,0
Matara,Akuressa,434.2995641,20.82970338,71.35274556,56.8540073,43.30811585,1651.069683,23.59373933,1
Ratnapura,Balangoda,111.7979193,35.65085707,58.7593877,2.750183182,5,1582.621429,10.02659601,0
Mullaitivu,Thunukkai,481.6112697,29.7435244,79.51874329,45.43472406,37.91004541,401.8226794,30.12416177,1
Anuradhapura,Nochchiyagama,6.077237345,29.11463415,61.28422802,35.43385287,5,1610.238418,3.128085141,0
Galle,Baddegama,484.9394134,28.6118361,71.98050145,40.83326531,43.81683645,1700.265469,20.72578875,0
Hambantota,Tissamaharama,21.57995598,36.74708947,38.63201913,49.93704142,5,578.3006689,27.37608549,0
Colombo,Kottawa,445.5715568,20.64779247,79.06826707,24.50540293,40.68116777,1904.520157,21.85874401,1
Jaffna,Nallur,263.8505545,20.53732349,78.08761894,22.27560428,24.91669652,99.7202928,37.45874155,0
Matara,Akuressa,496.4823981,26.72501066,85.67384954,13.87661811,47.09361873,299.8185065,41.41345523,1
Mannar,Adampan,36.89828237,34.82716572,55.92777805,22.87787247,5,1075.162276,38.58502939,0
Galle,Galle,276.9271422,31.28785695,65.13060479,18.59096916,22.59628884,1151.584942,2.036766096,0
Monaragala,Bibile,484.6512678,30.09882854,82.24841066,26.86236047,41.40536691,1290.300167,9.787025645,1
Ampara,Ampara,261.5489221,23.27409365,63.55489638,46.95956795,28.03299913,33.93825863,26.87671471,0
Anuradhapura,Eppawala,314.6993191,32.29886221,71.65698236,53.06821206,21.79198079,1920.733549,46.74761982,0
Kandy,Kandy,347.8743445,14.52648294,77.01577143,16.24414049,38.98687387,89.17618547,41.76434308,1
Kilinochchi,Pooneryn,227.2705324,26.33952213,71.39667173,23.17085723,23.10296545,286.1239054,42.14247197,0
Kalutara,Horana,313.77904,12.00617611,87.08601697,52.70710891,36.81754023,28.02903505,15.23008887,1
Nuwara Eliya,Hatton,292.157156,20.19307419,72.5313228,8.933566154,28.51160582,1133.716867,21.52945006,0
Kandy,Gampola,450.5790052,19.65574832,76.05298247,13.62960651,43.64513522,1864.533768,23.58822677,1
Kandy,Digana,22.72319017,24.67708539,56.07287087,8.594013264,5,1331.894332,7.952842009,0
Kurunegala,Kurunegala,140.4815948,30.98186422,51.98232737,32.5702736,5,1645.314937,1.650299699,0
Kalutara,Kalutara,475.205742,19.96189511,76.29434242,17.02772839,44.62925387,26.56240692,47.35045468,1
Kilinochchi,Paranthan,445.1318919,21.76602165,75.85697808,57.30645691,42.43750508,1084.030597,12.11155802,1
Mannar,Adampan,227.8283764,18.66031951,65.03891293,26.89229389,27.16563916,919.125955,12.0734503,0
Badulla,Mahiyanganaya,310.0662989,21.2306318,72.01896294,31.277224,31.5306169,997.9358884,4.260614783,1
Trincomalee,Kinniya,138.6905915,19.29483477,58.96346296,15.10674262,11.31750449,144.4263707,46.43253682,0
Monaragala,Madulla,94.06057986,15.8892923,67.13032387,25.42922422,10.53048872,1368.870722,29.02888204,0
Hambantota,Beliatta,231.8492025,27.76772281,66.03995089,37.73266568,17.45808941,1006.44083,33.38513917,0
