Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2016-08-28,Matara,Weligama,286.76,23.38,34.98,15,0.94
2016-08-28,Matara,Dickwella,95.07,22.66,32.14,10,0.31
2016-08-28,Ratnapura,Ratnapura,76.01,23.44,31.59,80,0.23
2016-08-28,Ratnapura,Pelmadulla,172.72,22.91,33.54,90,0.52
2016-08-28,Ratnapura,Balangoda,175.28,20.75,34.9,600,0.23
2016-08-28,Gampaha,Gampaha,149.59,20.18,34.46,50,0.47
2016-08-28,Gampaha,Negombo,294.86,22.36,31.45,10,0.97
2016-08-28,Gampaha,Ja-Ela,26.73,20.7,33.76,8,0.09
2016-08-29,Colombo,Colombo,130.62,22.37,28.51,10,0.43
2016-08-29,Colombo,Nugegoda,72.6,21.37,32.29,15,0.24
2016-08-29,Colombo,Dehiwala,210.39,22.91,28.64,12,0.69
2016-08-29,Galle,Galle,136.83,22.19,31.74,25,0.44
2016-08-29,Galle,Hikkaduwa,124.63,23.29,32.05,30,0.4
2016-08-29,Galle,Unawatuna,246.41,23.66,33.02,20,0.8
2016-08-29,Kandy,Kandy,17.39,23.94,30.99,500,0.03
2016-08-29,Kandy,Peradeniya,152.62,24.5,28.41,460,0.27
2016-08-29,Kandy,Katugastota,252.76,23.03,28.23,480,0.44
2016-08-29,Matara,Matara,294.24,23.87,29.3,20,0.96
2016-08-29,Matara,Weligama,179.53,20.23,28.9,15,0.59
2016-08-29,Matara,Dickwella,105.38,23.8,32.93,10,0.35
2016-08-29,Ratnapura,Ratnapura,221.64,22.17,33.85,80,0.68
2016-08-29,Ratnapura,Pelmadulla,278.71,24.13,30.64,90,0.85
2016-08-29,Ratnapura,Balangoda,262.13,24.67,33.7,600,0.35
2016-08-29,Gampaha,Gampaha,79.4,22.79,33.8,50,0.25
2016-08-29,Gampaha,Negombo,236.16,22.6,34.06,10,0.78
2016-08-29,Gampaha,Ja-Ela,190.05,22.09,34.71,8,0.63
2016-08-30,Colombo,Colombo,241.74,23.54,31.58,10,0.8
2016-08-30,Colombo,Nugegoda,144.23,22.3,34.54,15,0.47
2016-08-30,Colombo,Dehiwala,191.56,22.96,31.05,12,0.63
2016-08-30,Galle,Galle,55.5,21.73,29.82,25,0.18
2016-08-30,Galle,Hikkaduwa,19.21,24.5,33.3,30,0.06
2016-08-30,Galle,Unawatuna,124.55,23.09,30.58,20,0.41
2016-08-30,Kandy,Kandy,171.08,24.63,30.7,500,0.29
2016-08-30,Kandy,Peradeniya,30.81,20.45,29.29,460,0.06
2016-08-30,Kandy,Katugastota,155.16,22.99,29.42,480,0.27
2016-08-30,Matara,Matara,294.79,24.58,29.58,20,0.96
2016-08-30,Matara,Weligama,245.34,23.99,33.85,15,0.81
2016-08-30,Matara,Dickwella,223.47,22.17,28.24,10,0.74
2016-08-30,Ratnapura,Ratnapura,276.55,23.11,33.83,80,0.85
2016-08-30,Ratnapura,Pelmadulla,75.67,22.1,32.41,90,0.23
2016-08-30,Ratnapura,Balangoda,74.41,23.16,32.43,600,0.1
2016-08-30,Gampaha,Gampaha,30.71,23.78,28.25,50,0.1
2016-08-30,Gampaha,Negombo,56.82,20.47,28.95,10,0.19
2016-08-30,Gampaha,Ja-Ela,192.43,22.66,31.53,8,0.64
2016-08-31,Colombo,Colombo,293.02,20.17,33.03,10,0.97
2016-08-31,Colombo,Nugegoda,109.7,24.07,31.17,15,0.36
2016-08-31,Colombo,Dehiwala,232.18,23.68,28.91,12,0.76
2016-08-31,Galle,Galle,82.01,20.29,30.63,25,0.27
2016-08-31,Galle,Hikkaduwa,83.34,21.23,31.4,30,0.27
2016-08-31,Galle,Unawatuna,166.49,24.21,33.84,20,0.54
2016-08-31,Kandy,Kandy,198.67,23.01,34.68,500,0.33
2016-08-31,Kandy,Peradeniya,197.3,21.24,31.57,460,0.36
2016-08-31,Kandy,Katugastota,145.1,20.26,33.46,480,0.25
2016-08-31,Matara,Matara,81.57,24.52,28.43,20,0.27
2016-08-31,Matara,Weligama,9.13,22.12,34.15,15,0.03
2016-08-31,Matara,Dickwella,271.84,21.74,29.51,10,0.9
2016-08-31,Ratnapura,Ratnapura,20.87,20.68,34.16,80,0.06
2016-08-31,Ratnapura,Pelmadulla,76.85,21.8,33.88,90,0.23
2016-08-31,Ratnapura,Balangoda,279.5,23.95,32.21,600,0.37
2016-08-31,Gampaha,Gampaha,219.42,23.57,32.65,50,0.69
2016-08-31,Gampaha,Negombo,36.7,21.56,33.29,10,0.12
2016-08-31,Gampaha,Ja-Ela,274.71,24.14,32.81,8,0.91
2016-09-01,Colombo,Colombo,27.38,23.09,29.75,10,0.09
2016-09-01,Colombo,Nugegoda,54.99,20.07,34.46,15,0.18
2016-09-01,Colombo,Dehiwala,8.24,22.81,32.25,12,0.03
2016-09-01,Galle,Galle,35.89,22.03,30.12,25,0.12
2016-09-01,Galle,Hikkaduwa,149.25,20.11,28.74,30,0.48
2016-09-01,Galle,Unawatuna,47.47,24.42,34.2,20,0.16
2016-09-01,Kandy,Kandy,159.7,23.55,32.44,500,0.27
2016-09-01,Kandy,Peradeniya,90.33,24.36,33.61,460,0.16
2016-09-01,Kandy,Katugastota,102.76,22.46,28.92,480,0.18
2016-09-01,Matara,Matara,173.86,24.69,30.58,20,0.57
2016-09-01,Matara,Weligama,175.92,23.63,34.88,15,0.58
2016-09-01,Matara,Dickwella,17.13,21.93,30.12,10,0.06
2016-09-01,Ratnapura,Ratnapura,291.47,21.49,33.79,80,0.89
2016-09-01,Ratnapura,Pelmadulla,195.92,24.19,28.22,90,0.59
2016-09-01,Ratnapura,Balangoda,99.04,22.85,30.49,600,0.13
2016-09-01,Gampaha,Gampaha,263.39,21.36,30.39,50,0.83
2016-09-01,Gampaha,Negombo,268.33,21.19,28.32,10,0.89
2016-09-01,Gampaha,Ja-Ela,19.18,23.62,32.14,8,0.06
2016-09-02,Colombo,Colombo,293.46,21.27,34.14,10,0.97
2016-09-02,Colombo,Nugegoda,94.23,21.39,31.41,15,0.31
2016-09-02,Colombo,Dehiwala,257.99,23.55,31.55,12,0.85
2016-09-02,Galle,Galle,137.21,22.66,33.7,25,0.45
2016-09-02,Galle,Hikkaduwa,192.61,25.0,32.77,30,0.62
2016-09-02,Galle,Unawatuna,14.04,24.85,33.55,20,0.05
2016-09-02,Kandy,Kandy,113.84,24.1,33.25,500,0.19
2016-09-02,Kandy,Peradeniya,198.1,22.43,32.84,460,0.36
2016-09-02,Kandy,Katugastota,136.9,22.08,28.67,480,0.24
2016-09-02,Matara,Matara,230.82,21.61,32.83,20,0.75
2016-09-02,Matara,Weligama,44.02,20.29,31.64,15,0.14
2016-09-02,Matara,Dickwella,152.36,20.03,28.23,10,0.5
2016-09-02,Ratnapura,Ratnapura,258.72,22.32,30.72,80,0.79
2016-09-02,Ratnapura,Pelmadulla,124.7,24.98,33.09,90,0.38
2016-09-02,Ratnapura,Balangoda,109.63,24.34,30.9,600,0.15
2016-09-02,Gampaha,Gampaha,42.96,21.53,29.43,50,0.14
2016-09-02,Gampaha,Negombo,81.24,21.74,31.16,10,0.27
2016-09-02,Gampaha,Ja-Ela,166.45,21.28,34.65,8,0.55
2016-09-03,Colombo,Colombo,138.53,21.99,32.14,10,0.46
2016-09-03,Colombo,Nugegoda,172.52,22.49,30.53,15,0.57
2016-09-03,Colombo,Dehiwala,173.2,20.26,28.14,12,0.57
2016-09-03,Galle,Galle,279.83,20.03,31.46,25,0.91
2016-09-03,Galle,Hikkaduwa,170.48,23.72,34.31,30,0.55
2016-09-03,Galle,Unawatuna,138.87,20.04,33.1,20,0.45
2016-09-03,Kandy,Kandy,188.88,23.41,31.9,500,0.31
2016-09-03,Kandy,Peradeniya,203.87,23.92,33.63,460,0.37
2016-09-03,Kandy,Katugastota,157.09,20.98,28.96,480,0.27
2016-09-03,Matara,Matara,289.51,22.06,31.41,20,0.95
2016-09-03,Matara,Weligama,234.01,21.58,29.48,15,0.77
2016-09-03,Matara,Dickwella,125.29,24.42,34.72,10,0.41
2016-09-03,Ratnapura,Ratnapura,258.02,20.58,28.44,80,0.79
2016-09-03,Ratnapura,Pelmadulla,253.68,23.47,31.38,90,0.77
2016-09-03,Ratnapura,Balangoda,208.83,22.5,33.79,600,0.28
2016-09-03,Gampaha,Gampaha,297.62,22.31,30.57,50,0.94
2016-09-03,Gampaha,Negombo,273.94,21.23,33.62,10,0.9
2016-09-03,Gampaha,Ja-Ela,90.6,22.28,29.67,8,0.3
2016-09-04,Colombo,Colombo,66.12,23.09,31.99,10,0.22
2016-09-04,Colombo,Nugegoda,204.29,20.09,32.46,15,0.67
2016-09-04,Colombo,Dehiwala,30.99,23.74,30.05,12,0.1
2016-09-04,Galle,Galle,223.19,21.0,32.81,25,0.73
2016-09-04,Galle,Hikkaduwa,207.77,21.13,34.52,30,0.67
2016-09-04,Galle,Unawatuna,58.47,24.38,31.85,20,0.19
2016-09-04,Kandy,Kandy,274.47,20.4,34.78,500,0.46
2016-09-04,Kandy,Peradeniya,186.79,22.9,33.09,460,0.34
2016-09-04,Kandy,Katugastota,2.14,24.8,34.82,480,0.0
2016-09-04,Matara,Matara,184.86,21.46,32.91,20,0.6
2016-09-04,Matara,Weligama,102.17,24.14,33.0,15,0.34
2016-09-04,Matara,Dickwella,253.92,20.73,30.1,10,0.84
2016-09-04,Ratnapura,Ratnapura,291.61,23.27,28.54,80,0.89
2016-09-04,Ratnapura,Pelmadulla,135.57,22.3,33.06,90,0.41
2016-09-04,Ratnapura,Balangoda,37.67,21.93,33.86,600,0.05
2016-09-04,Gampaha,Gampaha,184.18,22.49,32.48,50,0.58
2016-09-04,Gampaha,Negombo,29.59,24.97,34.86,10,0.1
2016-09-04,Gampaha,Ja-Ela,222.02,22.22,33.73,8,0.73
2016-09-05,Colombo,Colombo,235.29,21.77,31.65,10,0.78
2016-09-05,Colombo,Nugegoda,252.1,24.67,28.3,15,0.83
2016-09-05,Colombo,Dehiwala,69.06,23.29,28.11,12,0.23
2016-09-05,Galle,Galle,131.04,23.14,34.19,25,0.43
2016-09-05,Galle,Hikkaduwa,11.3,21.5,33.72,30,0.04
2016-09-05,Galle,Unawatuna,86.76,21.74,30.83,20,0.28
2016-09-05,Kandy,Kandy,262.33,21.22,32.86,500,0.44
2016-09-05,Kandy,Peradeniya,182.06,24.91,31.59,460,0.33
2016-09-05,Kandy,Katugastota,173.57,22.85,28.83,480,0.3
2016-09-05,Matara,Matara,267.78,23.22,28.29,20,0.87
2016-09-05,Matara,Weligama,36.92,24.42,33.35,15,0.12
2016-09-05,Matara,Dickwella,40.26,20.49,32.57,10,0.13
2016-09-05,Ratnapura,Ratnapura,267.95,23.15,31.96,80,0.82
2016-09-05,Ratnapura,Pelmadulla,69.51,20.5,30.13,90,0.21
2016-09-05,Ratnapura,Balangoda,272.87,23.66,32.6,600,0.36
2016-09-05,Gampaha,Gampaha,0.24,21.52,29.03,50,0.0
2016-09-05,Gampaha,Negombo,54.98,22.34,33.11,10,0.18
2016-09-05,Gampaha,Ja-Ela,75.49,21.86,33.1,8,0.25
2016-09-06,Colombo,Colombo,249.03,22.44,30.2,10,0.82
2016-09-06,Colombo,Nugegoda,137.59,22.03,30.35,15,0.45
2016-09-06,Colombo,Dehiwala,21.08,24.31,34.81,12,0.07
2016-09-06,Galle,Galle,3.76,21.42,33.38,25,0.01
2016-09-06,Galle,Hikkaduwa,14.43,21.35,30.12,30,0.05
2016-09-06,Galle,Unawatuna,211.49,21.44,31.65,20,0.69
2016-09-06,Kandy,Kandy,20.96,24.07,28.35,500,0.03
2016-09-06,Kandy,Peradeniya,265.85,22.36,28.26,460,0.48
2016-09-06,Kandy,Katugastota,66.99,24.67,30.34,480,0.12
2016-09-06,Matara,Matara,280.37,24.8,31.81,20,0.92
2016-09-06,Matara,Weligama,185.07,24.68,28.96,15,0.61
2016-09-06,Matara,Dickwella,90.64,20.98,33.12,10,0.3
2016-09-06,Ratnapura,Ratnapura,189.76,24.67,28.82,80,0.58
2016-09-06,Ratnapura,Pelmadulla,107.13,21.87,33.49,90,0.32
2016-09-06,Ratnapura,Balangoda,86.24,24.47,29.16,600,0.11
2016-09-06,Gampaha,Gampaha,67.57,20.17,28.21,50,0.21
2016-09-06,Gampaha,Negombo,38.78,23.08,31.07,10,0.13
2016-09-06,Gampaha,Ja-Ela,69.5,24.69,28.26,8,0.23
2016-09-07,Colombo,Colombo,130.14,23.26,33.6,10,0.43
2016-09-07,Colombo,Nugegoda,221.57,23.62,32.0,15,0.73
2016-09-07,Colombo,Dehiwala,2.92,20.19,28.49,12,0.01
2016-09-07,Galle,Galle,194.32,23.12,32.71,25,0.63
2016-09-07,Galle,Hikkaduwa,110.5,23.69,28.11,30,0.36
2016-09-07,Galle,Unawatuna,233.64,22.52,34.68,20,0.76
2016-09-07,Kandy,Kandy,30.29,21.49,31.32,500,0.05
2016-09-07,Kandy,Peradeniya,29.92,23.15,28.07,460,0.05
2016-09-07,Kandy,Katugastota,151.28,23.57,29.9,480,0.26
2016-09-07,Matara,Matara,142.99,21.41,29.84,20,0.47
2016-09-07,Matara,Weligama,221.66,24.21,29.54,15,0.73
2016-09-07,Matara,Dickwella,75.2,22.66,32.02,10,0.25
2016-09-07,Ratnapura,Ratnapura,223.57,22.28,32.98,80,0.69
2016-09-07,Ratnapura,Pelmadulla,273.56,24.08,29.63,90,0.83
2016-09-07,Ratnapura,Balangoda,73.35,23.75,32.15,600,0.1
2016-09-07,Gampaha,Gampaha,223.05,22.75,29.78,50,0.71
2016-09-07,Gampaha,Negombo,294.22,22.25,32.23,10,0.97
2016-09-07,Gampaha,Ja-Ela,186.56,20.76,30.82,8,0.62
2016-09-08,Colombo,Colombo,47.19,23.13,34.2,10,0.16
2016-09-08,Colombo,Nugegoda,108.99,20.97,32.64,15,0.36
2016-09-08,Colombo,Dehiwala,285.41,21.24,32.14,12,0.94
2016-09-08,Galle,Galle,102.26,22.98,32.15,25,0.33
2016-09-08,Galle,Hikkaduwa,27.94,21.81,34.52,30,0.09
2016-09-08,Galle,Unawatuna,178.65,21.81,28.74,20,0.58
2016-09-08,Kandy,Kandy,244.02,20.24,30.57,500,0.41
2016-09-08,Kandy,Peradeniya,92.58,20.32,32.96,460,0.17
2016-09-08,Kandy,Katugastota,97.08,20.78,34.21,480,0.17
2016-09-08,Matara,Matara,10.5,24.73,31.44,20,0.03
2016-09-08,Matara,Weligama,223.31,23.3,30.73,15,0.73
2016-09-08,Matara,Dickwella,231.04,24.55,30.42,10,0.76
2016-09-08,Ratnapura,Ratnapura,52.31,23.08,30.2,80,0.16
2016-09-08,Ratnapura,Pelmadulla,231.46,21.54,32.82,90,0.7
2016-09-08,Ratnapura,Balangoda,22.4,24.37,34.62,600,0.03
2016-09-08,Gampaha,Gampaha,4.65,23.98,28.52,50,0.01
2016-09-08,Gampaha,Negombo,149.4,20.56,34.93,10,0.49
2016-09-08,Gampaha,Ja-Ela,295.75,22.14,28.98,8,0.98
2016-09-09,Colombo,Colombo,35.15,20.35,30.95,10,0.12
2016-09-09,Colombo,Nugegoda,223.68,24.75,32.64,15,0.73
2016-09-09,Colombo,Dehiwala,118.91,22.24,28.24,12,0.39
2016-09-09,Galle,Galle,229.05,21.67,32.53,25,0.74
2016-09-09,Galle,Hikkaduwa,176.58,21.26,34.16,30,0.57
2016-09-09,Galle,Unawatuna,60.98,24.13,28.04,20,0.2
2016-09-09,Kandy,Kandy,95.31,20.68,30.75,500,0.16
2016-09-09,Kandy,Peradeniya,285.42,24.03,32.04,460,0.51
2016-09-09,Kandy,Katugastota,214.0,21.14,31.12,480,0.37
2016-09-09,Matara,Matara,102.78,22.74,32.2,20,0.34
2016-09-09,Matara,Weligama,121.87,21.02,34.51,15,0.4
2016-09-09,Matara,Dickwella,145.63,24.8,32.04,10,0.48
2016-09-09,Ratnapura,Ratnapura,57.1,23.95,30.89,80,0.18
2016-09-09,Ratnapura,Pelmadulla,237.61,24.75,34.09,90,0.72
2016-09-09,Ratnapura,Balangoda,17.55,20.92,30.44,600,0.02
2016-09-09,Gampaha,Gampaha,143.27,22.99,29.14,50,0.45
2016-09-09,Gampaha,Negombo,198.06,21.57,30.11,10,0.65
2016-09-09,Gampaha,Ja-Ela,234.46,20.3,34.9,8,0.78
2016-09-10,Colombo,Colombo,153.64,23.81,28.62,10,0.51
2016-09-10,Colombo,Nugegoda,39.56,21.85,34.45,15,0.13
2016-09-10,Colombo,Dehiwala,24.28,20.55,32.54,12,0.08
2016-09-10,Galle,Galle,242.46,24.97,29.01,25,0.79
2016-09-10,Galle,Hikkaduwa,140.42,21.38,29.61,30,0.45
2016-09-10,Galle,Unawatuna,15.5,23.69,31.33,20,0.05
2016-09-10,Kandy,Kandy,2.96,23.43,34.07,500,0.0
2016-09-10,Kandy,Peradeniya,27.32,24.81,33.42,460,0.05
2016-09-10,Kandy,Katugastota,152.34,23.69,28.49,480,0.26
2016-09-10,Matara,Matara,146.41,23.39,29.17,20,0.48
2016-09-10,Matara,Weligama,294.24,23.09,31.96,15,0.97
2016-09-10,Matara,Dickwella,259.33,24.53,29.26,10,0.86
2016-09-10,Ratnapura,Ratnapura,8.29,24.82,34.46,80,0.03
2016-09-10,Ratnapura,Pelmadulla,25.35,21.45,30.2,90,0.08
2016-09-10,Ratnapura,Balangoda,208.61,23.24,31.16,600,0.28
2016-09-10,Gampaha,Gampaha,279.19,20.31,32.96,50,0.88
2016-09-10,Gampaha,Negombo,51.25,22.32,30.51,10,0.17
2016-09-10,Gampaha,Ja-Ela,216.19,24.0,28.87,8,0.71
2016-09-11,Colombo,Colombo,19.99,20.27,28.2,10,0.07
2016-09-11,Colombo,Nugegoda,292.87,23.95,34.0,15,0.96
2016-09-11,Colombo,Dehiwala,147.41,22.05,34.68,12,0.49
2016-09-11,Galle,Galle,132.55,22.7,32.57,25,0.43
2016-09-11,Galle,Hikkaduwa,21.37,24.58,28.04,30,0.07
2016-09-11,Galle,Unawatuna,12.18,22.68,34.04,20,0.04
2016-09-11,Kandy,Kandy,48.68,22.54,34.39,500,0.08
2016-09-11,Kandy,Peradeniya,97.34,21.44,28.01,460,0.18
2016-09-11,Kandy,Katugastota,219.43,23.75,33.38,480,0.38
2016-09-11,Matara,Matara,139.97,21.54,32.05,20,0.46
2016-09-11,Matara,Weligama,96.88,20.01,31.59,15,0.32
2016-09-11,Matara,Dickwella,43.17,21.87,28.38,10,0.14
2016-09-11,Ratnapura,Ratnapura,249.17,22.45,31.31,80,0.76
2016-09-11,Ratnapura,Pelmadulla,238.74,21.34,29.05,90,0.72
2016-09-11,Ratnapura,Balangoda,257.85,22.49,32.87,600,0.34
2016-09-11,Gampaha,Gampaha,26.25,24.15,34.97,50,0.08
2016-09-11,Gampaha,Negombo,171.55,24.23,32.34,10,0.57
2016-09-11,Gampaha,Ja-Ela,80.34,24.78,30.55,8,0.27
2016-09-12,Colombo,Colombo,146.3,23.19,29.02,10,0.48
2016-09-12,Colombo,Nugegoda,236.45,22.49,34.01,15,0.78
2016-09-12,Colombo,Dehiwala,218.71,21.51,34.36,12,0.72
2016-09-12,Galle,Galle,111.49,20.13,34.5,25,0.36
2016-09-12,Galle,Hikkaduwa,17.31,23.86,28.95,30,0.06
2016-09-12,Galle,Unawatuna,200.35,21.65,31.02,20,0.65
2016-09-12,Kandy,Kandy,231.36,24.87,31.73,500,0.39
2016-09-12,Kandy,Peradeniya,16.97,23.58,29.3,460,0.03
2016-09-12,Kandy,Katugastota,190.43,20.85,34.14,480,0.33
2016-09-12,Matara,Matara,237.51,23.68,32.05,20,0.78
2016-09-12,Matara,Weligama,252.28,22.05,29.31,15,0.83
2016-09-12,Matara,Dickwella,108.45,20.42,32.06,10,0.36
2016-09-12,Ratnapura,Ratnapura,45.88,23.73,28.8,80,0.14
2016-09-12,Ratnapura,Pelmadulla,38.5,20.87,29.36,90,0.12
2016-09-12,Ratnapura,Balangoda,85.03,20.82,33.37,600,0.11
2016-09-12,Gampaha,Gampaha,67.02,23.69,33.71,50,0.21
2016-09-12,Gampaha,Negombo,152.74,21.26,31.86,10,0.5
2016-09-12,Gampaha,Ja-Ela,97.81,22.69,31.98,8,0.32
2016-09-13,Colombo,Colombo,48.69,23.94,31.7,10,0.16
2016-09-13,Colombo,Nugegoda,299.31,23.81,32.54,15,0.98
2016-09-13,Colombo,Dehiwala,153.86,23.09,31.77,12,0.51
2016-09-13,Galle,Galle,136.02,24.36,32.63,25,0.44
2016-09-13,Galle,Hikkaduwa,213.14,21.36,30.0,30,0.69
2016-09-13,Galle,Unawatuna,184.5,21.24,28.31,20,0.6
2016-09-13,Kandy,Kandy,16.48,22.52,29.04,500,0.03
2016-09-13,Kandy,Peradeniya,78.93,21.43,34.53,460,0.14
2016-09-13,Kandy,Katugastota,291.28,23.85,34.78,480,0.5
2016-09-13,Matara,Matara,122.69,21.19,31.7,20,0.4
2016-09-13,Matara,Weligama,167.71,22.21,30.65,15,0.55
2016-09-13,Matara,Dickwella,204.72,23.99,34.79,10,0.68
2016-09-13,Ratnapura,Ratnapura,184.74,21.81,34.85,80,0.57
2016-09-13,Ratnapura,Pelmadulla,135.17,23.29,28.82,90,0.41
2016-09-13,Ratnapura,Balangoda,152.77,20.91,28.02,600,0.2
2016-09-13,Gampaha,Gampaha,238.52,22.9,32.31,50,0.76
2016-09-13,Gampaha,Negombo,137.86,20.3,30.98,10,0.45
2016-09-13,Gampaha,Ja-Ela,54.51,23.1,31.01,8,0.18
2016-09-14,Colombo,Colombo,199.05,23.5,28.33,10,0.66
2016-09-14,Colombo,Nugegoda,246.84,23.72,32.47,15,0.81
2016-09-14,Colombo,Dehiwala,118.19,24.18,28.17,12,0.39
2016-09-14,Galle,Galle,145.56,24.82,29.8,25,0.47
2016-09-14,Galle,Hikkaduwa,296.03,20.91,29.55,30,0.96
2016-09-14,Galle,Unawatuna,211.49,20.74,29.25,20,0.69
2016-09-14,Kandy,Kandy,155.44,23.55,32.94,500,0.26
2016-09-14,Kandy,Peradeniya,284.67,21.47,31.15,460,0.51
2016-09-14,Kandy,Katugastota,214.69,22.74,33.54,480,0.37
2016-09-14,Matara,Matara,70.52,23.24,33.06,20,0.23
2016-09-14,Matara,Weligama,177.97,21.36,30.49,15,0.58
2016-09-14,Matara,Dickwella,106.38,21.12,31.77,10,0.35
2016-09-14,Ratnapura,Ratnapura,139.28,23.01,30.97,80,0.43
2016-09-14,Ratnapura,Pelmadulla,65.57,21.33,29.8,90,0.2
2016-09-14,Ratnapura,Balangoda,115.85,23.51,34.14,600,0.15
2016-09-14,Gampaha,Gampaha,182.24,21.69,31.4,50,0.58
2016-09-14,Gampaha,Negombo,231.98,20.87,31.21,10,0.77
2016-09-14,Gampaha,Ja-Ela,197.78,23.33,28.39,8,0.65
2016-09-15,Colombo,Colombo,64.38,24.06,31.72,10,0.21
2016-09-15,Colombo,Nugegoda,171.43,21.41,30.43,15,0.56
2016-09-15,Colombo,Dehiwala,173.98,24.36,32.11,12,0.57
2016-09-15,Galle,Galle,212.59,21.41,29.15,25,0.69
2016-09-15,Galle,Hikkaduwa,201.53,22.21,31.26,30,0.65
2016-09-15,Galle,Unawatuna,98.46,23.74,30.0,20,0.32
2016-09-15,Kandy,Kandy,96.07,24.09,28.02,500,0.16
2016-09-15,Kandy,Peradeniya,273.89,22.86,31.02,460,0.49
2016-09-15,Kandy,Katugastota,12.76,24.67,34.26,480,0.02
2016-09-15,Matara,Matara,104.17,24.44,34.36,20,0.34
2016-09-15,Matara,Weligama,44.52,20.59,34.76,15,0.15
2016-09-15,Matara,Dickwella,7.71,24.82,32.49,10,0.03
2016-09-15,Ratnapura,Ratnapura,85.2,22.36,31.73,80,0.26
2016-09-15,Ratnapura,Pelmadulla,97.19,23.41,32.32,90,0.29
2016-09-15,Ratnapura,Balangoda,23.71,23.3,29.5,600,0.03
2016-09-15,Gampaha,Gampaha,12.94,23.98,32.27,50,0.04
2016-09-15,Gampaha,Negombo,48.95,23.15,31.61,10,0.16
2016-09-15,Gampaha,Ja-Ela,74.55,24.62,30.58,8,0.25
2016-09-16,Colombo,Colombo,294.61,22.83,34.42,10,0.97
2016-09-16,Colombo,Nugegoda,62.62,20.29,33.51,15,0.21
2016-09-16,Colombo,Dehiwala,290.04,20.99,31.24,12,0.96
2016-09-16,Galle,Galle,10.91,24.05,29.2,25,0.04
2016-09-16,Galle,Hikkaduwa,54.13,21.05,29.95,30,0.18
2016-09-16,Galle,Unawatuna,7.09,24.7,29.77,20,0.02
2016-09-16,Kandy,Kandy,249.89,23.37,32.51,500,0.42
2016-09-16,Kandy,Peradeniya,269.22,22.39,33.79,460,0.48
2016-09-16,Kandy,Katugastota,79.67,21.2,34.48,480,0.14
2016-09-16,Matara,Matara,193.73,22.91,29.0,20,0.63
2016-09-16,Matara,Weligama,226.13,22.38,29.85,15,0.74
2016-09-16,Matara,Dickwella,188.27,23.57,31.86,10,0.62
2016-09-16,Ratnapura,Ratnapura,216.75,24.05,32.77,80,0.66
2016-09-16,Ratnapura,Pelmadulla,252.84,20.82,32.46,90,0.77
2016-09-16,Ratnapura,Balangoda,215.2,22.94,30.72,600,0.29
2016-09-16,Gampaha,Gampaha,95.12,20.23,31.44,50,0.3
2016-09-16,Gampaha,Negombo,116.07,21.53,28.66,10,0.38
2016-09-16,Gampaha,Ja-Ela,11.67,22.31,30.07,8,0.04
2016-09-17,Colombo,Colombo,283.55,24.49,28.34,10,0.94
2016-09-17,Colombo,Nugegoda,56.45,24.62,32.57,15,0.19
2016-09-17,Colombo,Dehiwala,277.47,23.23,33.41,12,0.91
2016-09-17,Galle,Galle,246.29,21.16,29.16,25,0.8
2016-09-17,Galle,Hikkaduwa,121.18,23.55,34.56,30,0.39
2016-09-17,Galle,Unawatuna,34.61,23.38,28.22,20,0.11
2016-09-17,Kandy,Kandy,52.98,22.65,34.05,500,0.09
2016-09-17,Kandy,Peradeniya,234.8,23.49,33.62,460,0.42
2016-09-17,Kandy,Katugastota,220.76,21.28,33.78,480,0.38
2016-09-17,Matara,Matara,86.87,21.72,32.16,20,0.28
2016-09-17,Matara,Weligama,248.57,24.19,34.44,15,0.82
2016-09-17,Matara,Dickwella,207.02,21.79,34.6,10,0.68
2016-09-17,Ratnapura,Ratnapura,78.8,22.9,29.03,80,0.24
2016-09-17,Ratnapura,Pelmadulla,249.41,22.73,30.2,90,0.76
2016-09-17,Ratnapura,Balangoda,199.04,20.07,30.16,600,0.27
2016-09-17,Gampaha,Gampaha,11.28,21.96,30.72,50,0.04
2016-09-17,Gampaha,Negombo,147.69,24.91,31.31,10,0.49
2016-09-17,Gampaha,Ja-Ela,295.86,24.12,30.96,8,0.98
2016-09-18,Colombo,Colombo,151.26,20.76,30.6,10,0.5
2016-09-18,Colombo,Nugegoda,106.7,22.34,30.04,15,0.35
2016-09-18,Colombo,Dehiwala,236.27,22.36,30.19,12,0.78
2016-09-18,Galle,Galle,237.87,24.76,28.73,25,0.77
2016-09-18,Galle,Hikkaduwa,128.55,23.7,31.44,30,0.42
2016-09-18,Galle,Unawatuna,229.19,22.57,30.25,20,0.75
2016-09-18,Kandy,Kandy,12.93,23.35,32.45,500,0.02
2016-09-18,Kandy,Peradeniya,277.73,22.45,31.43,460,0.5
2016-09-18,Kandy,Katugastota,230.84,22.12,34.06,480,0.4
2016-09-18,Matara,Matara,296.2,22.88,33.44,20,0.97
2016-09-18,Matara,Weligama,63.05,24.59,30.93,15,0.21
2016-09-18,Matara,Dickwella,114.55,20.53,33.45,10,0.38
2016-09-18,Ratnapura,Ratnapura,21.1,21.71,33.21,80,0.06
2016-09-18,Ratnapura,Pelmadulla,211.98,23.98,30.82,90,0.64
2016-09-18,Ratnapura,Balangoda,135.51,24.4,30.25,600,0.18
